Image,Prediction,Confidence,2nd_Choice,2nd_Conf,Verdict,True_Label,Correct
IMG_20251226_142211__tile0001.jpg,Micrococcus yunnanensis,41.6%,Brachybacterium paraconglomeratum,17.2%,LOW,Micrococcus yunnanensis,Y
IMG_20251226_142230__tile0006.jpg,Micrococcus yunnanensis,55.6%,Chryseobacterium indologenes,23.6%,MED,Micrococcus yunnanensis,Y
IMG_20260106_142816.jpg,Pantoea ananatis,79.0%,Brachybacterium paraconglomeratum,8.8%,MED,Pantoea ananatis,Y
IMG_20260106_142816__tile0013.jpg,Pantoea ananatis,91.5%,Chryseobacterium indologenes,4.2%,HIGH,Pantoea ananatis,Y
IMG_20260106_142932__tile0006.jpg,Pantoea ananatis,83.4%,Micrococcus yunnanensis,1.8%,MED,Pantoea ananatis,Y
IMG_20260106_142932__tile0009.jpg,Pantoea ananatis,92.8%,Chryseobacterium mulctrae,2.2%,HIGH,Pantoea ananatis,Y
IMG_20260106_142932__tile0013.jpg,Pantoea ananatis,97.2%,Chryseobacterium mulctrae,0.4%,HIGH,Pantoea ananatis,Y
IMG_20260106_143006__tile0007.jpg,Pantoea ananatis,95.0%,Staphylococcus cohnii,0.6%,HIGH,Pantoea ananatis,Y
IMG_20260106_143025__tile0011.jpg,Pantoea ananatis,27.4%,Priestia megaterium,8.5%,LOW,Pantoea ananatis,Y
IMG_20260106_143025__tile0015.jpg,Pantoea ananatis,64.6%,Brachybacterium paraconglomeratum,7.7%,MED,Pantoea ananatis,Y
IMG_20260106_143238__tile0003.jpg,Pantoea ananatis,39.7%,Stenotrophomonas pavanii,18.2%,LOW,Pantoea ananatis,Y
IMG_20260106_143238__tile0011.jpg,Pantoea ananatis,31.6%,Brachybacterium conglomeratum,10.0%,LOW,Pantoea ananatis,Y
IMG_20260106_143640__tile0006.jpg,Pantoea ananatis,97.1%,Brachybacterium paraconglomeratum,0.4%,HIGH,Pantoea ananatis,Y
IMG_20260106_143640__tile0009.jpg,Pantoea ananatis,43.5%,Brevibacillus agri,21.4%,LOW,Pantoea ananatis,Y
IMG_20260106_143640__tile0011.jpg,Pantoea ananatis,79.0%,Bacillus pumilus,4.1%,MED,Pantoea ananatis,Y
IMG_20260106_143852__tile0010.jpg,Pantoea ananatis,57.3%,Micrococcus yunnanensis,15.1%,MED,Pantoea ananatis,Y
IMG_20260106_143858__tile0002.jpg,Pantoea ananatis,95.2%,Brachybacterium paraconglomeratum,1.8%,HIGH,Pantoea ananatis,Y
IMG_20260106_143858__tile0006.jpg,Pantoea ananatis,40.7%,Brachybacterium paraconglomeratum,38.7%,LOW,Pantoea ananatis,Y
IMG_20260106_143929__tile0006.jpg,Pantoea ananatis,99.2%,Brachybacterium paraconglomeratum,0.2%,HIGH,Pantoea ananatis,Y
IMG_20260106_144019__tile0006.jpg,Pantoea ananatis,91.6%,Brachybacterium paraconglomeratum,3.9%,HIGH,Pantoea ananatis,Y
IMG_20260106_144037__tile0009.jpg,Pantoea ananatis,56.4%,Brachybacterium paraconglomeratum,23.9%,MED,Pantoea ananatis,Y
IMG_20260106_144045__tile0009.jpg,Pantoea ananatis,84.6%,Brevundimonas huaxiensis,4.4%,MED,Pantoea ananatis,Y
IMG_20260227_113247__tile0009.jpg,Priestia megaterium,99.6%,Acinetobacter oryzae,0.1%,HIGH,Priestia megaterium,Y
IMG_20260227_113249__tile0014.jpg,Priestia megaterium,73.5%,Bacillus subtilis,12.4%,MED,Priestia megaterium,Y
IMG_20260227_113253__tile0005.jpg,Priestia megaterium,86.3%,Brevundimonas huaxiensis,1.5%,HIGH,Priestia megaterium,Y
IMG_20260227_113254__tile0006.jpg,Priestia megaterium,97.9%,Bacillus subtilis,1.5%,HIGH,Priestia megaterium,Y
IMG_20260227_113256__tile0013.jpg,Priestia megaterium,74.1%,Staphylococcus taiwanensis,5.1%,MED,Priestia megaterium,Y
IMG_20260227_113259__tile0003.jpg,Priestia megaterium,88.8%,Bacillus subtilis,4.4%,HIGH,Priestia megaterium,Y
IMG_20260227_113307__tile0001.jpg,Priestia megaterium,79.2%,Brevundimonas huaxiensis,2.8%,MED,Priestia megaterium,Y
IMG_20260227_113307__tile0009.jpg,Priestia megaterium,94.5%,Brevundimonas huaxiensis,0.7%,HIGH,Priestia megaterium,Y
IMG_20260227_113312__tile0013.jpg,Priestia megaterium,55.7%,Arthrobacter gandavensis,8.6%,MED,Priestia megaterium,Y
IMG_20260227_113325__tile0009.jpg,Priestia megaterium,47.6%,Bacillus subtilis,12.7%,LOW,Priestia megaterium,Y
IMG_20260227_113327__tile0002.jpg,Priestia megaterium,82.1%,Bacillus subtilis,11.3%,MED,Priestia megaterium,Y
IMG_20260227_113328__tile0013.jpg,Priestia megaterium,29.8%,Bacillus infantis,14.9%,LOW,Priestia megaterium,Y
IMG_20260227_113335__tile0002.jpg,Bacillus subtilis,33.4%,Priestia megaterium,32.7%,LOW,Priestia megaterium,N
IMG_20260227_113336__tile0002.jpg,Priestia megaterium,58.1%,Brevundimonas huaxiensis,16.2%,MED,Priestia megaterium,Y
IMG_20260227_113336__tile0006.jpg,Priestia megaterium,76.0%,Bacillus subtilis,13.4%,MED,Priestia megaterium,Y
IMG_20260227_113341.jpg,Priestia megaterium,69.3%,Bacillus cabrialesii,3.5%,MED,Priestia megaterium,Y
IMG_20260227_113341__tile0002.jpg,Priestia megaterium,89.4%,Arthrobacter gandavensis,1.4%,HIGH,Priestia megaterium,Y
IMG_20260227_113345__tile0007.jpg,Priestia megaterium,85.7%,Bacillus subtilis,7.6%,HIGH,Priestia megaterium,Y
IMG_20260227_113346.jpg,Priestia megaterium,30.3%,Bacillus pumilus,10.5%,LOW,Priestia megaterium,Y
IMG_20260227_113348.jpg,Priestia megaterium,42.5%,Arthrobacter gandavensis,8.2%,LOW,Priestia megaterium,Y
IMG_20260226_132143__tile0001.jpg,Pseudescherichia vulneris,31.0%,Acinetobacter oryzae,21.8%,LOW,Pseudescherichia vulneris,Y
IMG_20260226_132143__tile0005.jpg,Pseudescherichia vulneris,68.4%,Enterobacter quasihormaechei,7.2%,MED,Pseudescherichia vulneris,Y
IMG_20260226_132153__tile0009.jpg,Enterobacter quasihormaechei,23.6%,Arthrobacter gandavensis,12.6%,LOW,Pseudescherichia vulneris,N
IMG_20260226_132200__tile0003.jpg,Pseudescherichia vulneris,32.4%,Staphylococcus cohnii,12.3%,LOW,Pseudescherichia vulneris,Y
IMG_20260226_132200__tile0014.jpg,Pseudescherichia vulneris,95.2%,Arthrobacter gandavensis,1.1%,HIGH,Pseudescherichia vulneris,Y
IMG_20260226_132205__tile0005.jpg,Pseudescherichia vulneris,65.5%,Bacillus cabrialesii,5.8%,MED,Pseudescherichia vulneris,Y
IMG_20260226_132210__tile0001.jpg,Pseudescherichia vulneris,90.2%,Serratia marcescens,1.7%,HIGH,Pseudescherichia vulneris,Y
IMG_20260226_132210__tile0014.jpg,Pseudescherichia vulneris,72.7%,Arthrobacter gandavensis,8.9%,MED,Pseudescherichia vulneris,Y
IMG_20260226_132214__tile0005.jpg,Pseudescherichia vulneris,92.7%,Arthrobacter gandavensis,2.4%,HIGH,Pseudescherichia vulneris,Y
IMG_20260226_132214__tile0006.jpg,Pseudescherichia vulneris,70.3%,Arthrobacter gandavensis,5.6%,MED,Pseudescherichia vulneris,Y
IMG_20260226_132214__tile0009.jpg,Pseudescherichia vulneris,50.9%,Enterobacter quasihormaechei,25.8%,MED,Pseudescherichia vulneris,Y
IMG_20260226_132222__tile0007.jpg,Staphylococcus epidermidis,25.2%,Pseudescherichia vulneris,13.8%,LOW,Pseudescherichia vulneris,N
IMG_20260226_132225__tile0003.jpg,Pseudescherichia vulneris,84.2%,Staphylococcus cohnii,3.8%,MED,Pseudescherichia vulneris,Y
IMG_20260226_132238__tile0009.jpg,Pseudescherichia vulneris,49.6%,Faucicola osloensis,9.7%,LOW,Pseudescherichia vulneris,Y
IMG_20260226_132238__tile0010.jpg,Pseudescherichia vulneris,68.2%,Arthrobacter gandavensis,21.8%,MED,Pseudescherichia vulneris,Y
IMG_20260226_132245__tile0002.jpg,Pseudescherichia vulneris,96.0%,Staphylococcus epidermidis,0.6%,HIGH,Pseudescherichia vulneris,Y
IMG_20260226_132245__tile0003.jpg,Priestia megaterium,16.1%,Staphylococcus roterodami,12.6%,LOW,Pseudescherichia vulneris,N
IMG_20260226_132249.jpg,Pseudescherichia vulneris,19.4%,Serratia marcescens,15.7%,LOW,Pseudescherichia vulneris,Y
IMG_20260226_132249__tile0005.jpg,Pseudescherichia vulneris,39.8%,Serratia marcescens,13.3%,LOW,Pseudescherichia vulneris,Y
IMG_20260226_132318__tile0006.jpg,Staphylococcus epidermidis,22.3%,Bacillus pumilus,10.0%,LOW,Pseudescherichia vulneris,N
IMG_20260211_094312__tile0015.jpg,Brevundimonas huaxiensis,8.8%,Staphylococcus capitis,8.2%,LOW,Pseudomonas parafulva,N
IMG_20260211_094327__tile0001.jpg,Enterococcus innesii,19.0%,Pseudomonas parafulva,13.9%,LOW,Pseudomonas parafulva,N
IMG_20260211_094327__tile0005.jpg,Serratia marcescens,48.2%,Pseudescherichia vulneris,14.5%,LOW,Pseudomonas parafulva,N
IMG_20260211_094327__tile0009.jpg,Bacillus cabrialesii,59.3%,Pseudescherichia vulneris,4.6%,MED,Pseudomonas parafulva,N
IMG_20260211_094327__tile0013.jpg,Serratia marcescens,67.5%,Acinetobacter oryzae,9.0%,MED,Pseudomonas parafulva,N
IMG_20260211_094346__tile0010.jpg,Pseudomonas parafulva,47.9%,Pseudescherichia vulneris,35.9%,LOW,Pseudomonas parafulva,Y
IMG_20260211_094346__tile0014.jpg,Pseudomonas parafulva,42.1%,Pseudescherichia vulneris,20.9%,LOW,Pseudomonas parafulva,Y
IMG_20260211_094356__tile0003.jpg,Pseudomonas parafulva,40.5%,Serratia marcescens,13.0%,LOW,Pseudomonas parafulva,Y
IMG_20260211_094356__tile0006.jpg,Arthrobacter gandavensis,18.2%,Pseudomonas parafulva,17.3%,LOW,Pseudomonas parafulva,N
IMG_20260211_094356__tile0013.jpg,Pseudomonas parafulva,35.6%,Serratia marcescens,16.8%,LOW,Pseudomonas parafulva,Y
IMG_20260211_094407__tile0009.jpg,Pseudomonas parafulva,42.5%,Acinetobacter oryzae,21.3%,LOW,Pseudomonas parafulva,Y
IMG_20260211_094407__tile0013.jpg,Serratia marcescens,48.6%,Pseudomonas parafulva,9.5%,LOW,Pseudomonas parafulva,N
IMG_20260211_094513.jpg,Pseudomonas parafulva,52.5%,Bacillus cabrialesii,3.6%,MED,Pseudomonas parafulva,Y
IMG_20260211_094513__tile0009.jpg,Pseudomonas parafulva,15.9%,Brevundimonas huaxiensis,8.6%,LOW,Pseudomonas parafulva,Y
IMG_20260211_094533.jpg,Priestia megaterium,18.1%,Methylorubrum populi,13.8%,LOW,Pseudomonas parafulva,N
IMG_20260211_094554__tile0015.jpg,Pseudomonas parafulva,52.7%,Serratia marcescens,34.4%,MED,Pseudomonas parafulva,Y
IMG_20260211_094631__tile0002.jpg,Staphylococcus capitis,10.0%,Brevundimonas huaxiensis,8.8%,LOW,Pseudomonas parafulva,N
IMG_20260211_094631__tile0009.jpg,Serratia marcescens,60.5%,Pseudomonas parafulva,10.6%,MED,Pseudomonas parafulva,N
IMG_20260211_094631__tile0010.jpg,Methylorubrum populi,30.8%,Serratia marcescens,7.4%,LOW,Pseudomonas parafulva,N
IMG_20260211_094631__tile0013.jpg,Enterococcus innesii,37.1%,Serratia marcescens,11.3%,LOW,Pseudomonas parafulva,N
IMG_20251227_095048__tile0010.jpg,Ralstonia pickettii,30.9%,Priestia megaterium,7.0%,LOW,Ralstonia pickettii,Y
IMG_20251227_095048__tile0014.jpg,Ralstonia pickettii,68.0%,Enterobacter quasihormaechei,12.3%,MED,Ralstonia pickettii,Y
IMG_20251227_095053__tile0009.jpg,Ralstonia pickettii,31.3%,Stenotrophomonas maltophilia,11.4%,LOW,Ralstonia pickettii,Y
IMG_20251227_095139__tile0010.jpg,Ralstonia pickettii,81.9%,Sphingomonas leidyi,3.0%,MED,Ralstonia pickettii,Y
IMG_20251227_095139__tile0011.jpg,Ralstonia pickettii,56.5%,Staphylococcus epidermidis,15.4%,MED,Ralstonia pickettii,Y
IMG_20251227_095147__tile0010.jpg,Ralstonia pickettii,74.1%,Stenotrophomonas maltophilia,8.1%,MED,Ralstonia pickettii,Y
IMG_20251227_095147__tile0015.jpg,Ralstonia pickettii,23.4%,Bacillus pumilus,19.1%,LOW,Ralstonia pickettii,Y
IMG_20251227_095201__tile0009.jpg,Ralstonia pickettii,91.6%,Stenotrophomonas maltophilia,2.1%,HIGH,Ralstonia pickettii,Y
IMG_20251227_095201__tile0010.jpg,Ralstonia pickettii,77.6%,Brachybacterium paraconglomeratum,2.2%,MED,Ralstonia pickettii,Y
IMG_20251227_095250__tile0011.jpg,Stenotrophomonas maltophilia,50.8%,Ralstonia pickettii,26.2%,MED,Ralstonia pickettii,N
IMG_20251227_095302__tile0013.jpg,Ralstonia pickettii,97.5%,Enterobacter quasihormaechei,0.4%,HIGH,Ralstonia pickettii,Y
IMG_20251227_095306__tile0005.jpg,Ralstonia pickettii,22.9%,Pseudescherichia vulneris,11.0%,LOW,Ralstonia pickettii,Y
IMG_20251227_095306__tile0010.jpg,Ralstonia pickettii,73.3%,Bacillus pumilus,3.1%,MED,Ralstonia pickettii,Y
IMG_20251227_095306__tile0014.jpg,Ralstonia pickettii,35.6%,Bacillus pumilus,13.1%,LOW,Ralstonia pickettii,Y
IMG_20251227_095312__tile0009.jpg,Ralstonia pickettii,92.4%,Pseudescherichia vulneris,2.6%,HIGH,Ralstonia pickettii,Y
IMG_20251227_095312__tile0014.jpg,Ralstonia pickettii,97.3%,Enterobacter quasihormaechei,0.7%,HIGH,Ralstonia pickettii,Y
IMG_20251227_095319__tile0011.jpg,Ralstonia pickettii,51.0%,Arthrobacter gandavensis,10.5%,MED,Ralstonia pickettii,Y
IMG_20251227_095323__tile0001.jpg,Pseudescherichia vulneris,26.0%,Serratia marcescens,20.9%,LOW,Ralstonia pickettii,N
IMG_20251227_095323__tile0005.jpg,Ralstonia pickettii,90.2%,Enterobacter quasihormaechei,2.4%,HIGH,Ralstonia pickettii,Y
IMG_20251227_095500__tile0015.jpg,Ralstonia pickettii,39.0%,Acinetobacter seifertii,37.9%,LOW,Ralstonia pickettii,Y
IMG_20260303_134041__tile0009.jpg,Serratia marcescens,97.8%,Pseudescherichia vulneris,0.7%,HIGH,Serratia marcescens,Y
IMG_20260303_134042__tile0010.jpg,Serratia marcescens,95.1%,Enterobacter quasihormaechei,1.1%,HIGH,Serratia marcescens,Y
IMG_20260303_134047__tile0006.jpg,Serratia marcescens,54.4%,Pseudescherichia vulneris,31.0%,MED,Serratia marcescens,Y
IMG_20260303_134047__tile0007.jpg,Serratia marcescens,54.3%,Pseudomonas parafulva,7.1%,MED,Serratia marcescens,Y
IMG_20260303_134050__tile0002.jpg,Serratia marcescens,61.2%,Ralstonia pickettii,3.8%,MED,Serratia marcescens,Y
IMG_20260303_134058__tile0015.jpg,Serratia marcescens,88.1%,Pseudescherichia vulneris,2.8%,HIGH,Serratia marcescens,Y
IMG_20260303_134113__tile0011.jpg,Serratia marcescens,77.1%,Enterococcus innesii,13.6%,MED,Serratia marcescens,Y
IMG_20260303_134116__tile0002.jpg,Serratia marcescens,84.4%,Acinetobacter oryzae,6.1%,MED,Serratia marcescens,Y
IMG_20260303_134116__tile0009.jpg,Serratia marcescens,86.2%,Acinetobacter oryzae,5.4%,HIGH,Serratia marcescens,Y
IMG_20260303_134116__tile0011.jpg,Serratia marcescens,95.2%,Acinetobacter oryzae,1.5%,HIGH,Serratia marcescens,Y
IMG_20260303_134116__tile0015.jpg,Acinetobacter oryzae,34.0%,Serratia marcescens,26.5%,LOW,Serratia marcescens,N
IMG_20260303_134123__tile0010.jpg,Serratia marcescens,48.0%,Acinetobacter oryzae,13.1%,LOW,Serratia marcescens,Y
IMG_20260303_134127__tile0001.jpg,Serratia marcescens,61.3%,Pseudescherichia vulneris,19.7%,MED,Serratia marcescens,Y
IMG_20260303_134131__tile0009.jpg,Pseudescherichia vulneris,33.2%,Serratia marcescens,17.2%,LOW,Serratia marcescens,N
IMG_20260303_134131__tile0010.jpg,Serratia marcescens,81.3%,Enterobacter quasihormaechei,3.5%,MED,Serratia marcescens,Y
IMG_20260303_134131__tile0014.jpg,Serratia marcescens,96.6%,Acinetobacter oryzae,0.6%,HIGH,Serratia marcescens,Y
IMG_20260303_134132__tile0005.jpg,Serratia marcescens,68.0%,Enterobacter quasihormaechei,6.7%,MED,Serratia marcescens,Y
IMG_20260303_134134__tile0001.jpg,Serratia marcescens,83.4%,Acinetobacter oryzae,6.4%,MED,Serratia marcescens,Y
IMG_20260303_134134__tile0007.jpg,Serratia marcescens,49.1%,Staphylococcus capitis,3.6%,LOW,Serratia marcescens,Y
IMG_20260303_134136__tile0001.jpg,Serratia marcescens,87.1%,Enterobacter quasihormaechei,2.7%,HIGH,Serratia marcescens,Y
IMG_20251229_171107__tile0009.jpg,Staphylococcus capitis,6.8%,Serratia marcescens,6.2%,LOW,Sphingomonas leidyi,N
IMG_20251229_171107__tile0014.jpg,Sphingomonas leidyi,35.6%,Ralstonia pickettii,17.7%,LOW,Sphingomonas leidyi,Y
IMG_20251229_171107__tile0015.jpg,Serratia marcescens,20.4%,Staphylococcus ureilyticu,10.3%,LOW,Sphingomonas leidyi,N
IMG_20251229_171119__tile0006.jpg,Ralstonia pickettii,52.4%,Serratia marcescens,16.6%,MED,Sphingomonas leidyi,N
IMG_20251229_171146__tile0010.jpg,Sphingomonas leidyi,34.1%,Ralstonia pickettii,13.1%,LOW,Sphingomonas leidyi,Y
IMG_20251229_171212__tile0001.jpg,Enterobacter quasihormaechei,27.6%,Pseudescherichia vulneris,19.6%,LOW,Sphingomonas leidyi,N
IMG_20251229_171212__tile0010.jpg,Stenotrophomonas maltophilia,25.5%,Faucicola osloensis,17.1%,LOW,Sphingomonas leidyi,N
IMG_20251229_171224__tile0010.jpg,Sphingomonas leidyi,55.5%,Stenotrophomonas maltophilia,11.9%,MED,Sphingomonas leidyi,Y
IMG_20251229_171224__tile0011.jpg,Enterococcus innesii,23.6%,Sphingomonas leidyi,16.3%,LOW,Sphingomonas leidyi,N
IMG_20251229_171224__tile0013.jpg,Stenotrophomonas maltophilia,44.6%,Faucicola osloensis,9.1%,LOW,Sphingomonas leidyi,N
IMG_20251229_171224__tile0014.jpg,Enterobacter quasihormaechei,56.0%,Sphingomonas leidyi,10.4%,MED,Sphingomonas leidyi,N
IMG_20251229_171229__tile0006.jpg,Faucicola osloensis,29.9%,Sphingomonas leidyi,10.6%,LOW,Sphingomonas leidyi,N
IMG_20251229_171229__tile0007.jpg,Stenotrophomonas maltophilia,46.5%,Faucicola osloensis,9.3%,LOW,Sphingomonas leidyi,N
IMG_20251229_171229__tile0009.jpg,Sphingomonas leidyi,22.9%,Enterobacter quasihormaechei,13.3%,LOW,Sphingomonas leidyi,Y
IMG_20251229_171229__tile0011.jpg,Pantoea ananatis,15.2%,Sphingomonas leidyi,13.8%,LOW,Sphingomonas leidyi,N
IMG_20251229_171229__tile0013.jpg,Enterobacter quasihormaechei,52.2%,Stenotrophomonas maltophilia,12.6%,MED,Sphingomonas leidyi,N
IMG_20251229_171248__tile0014.jpg,Serratia marcescens,40.7%,Staphylococcus epidermidis,10.4%,LOW,Sphingomonas leidyi,N
IMG_20251229_171248__tile0015.jpg,Serratia marcescens,15.1%,Faucicola osloensis,12.5%,LOW,Sphingomonas leidyi,N
IMG_20251229_171303__tile0003.jpg,Pseudescherichia vulneris,27.7%,Stenotrophomonas maltophilia,10.6%,LOW,Sphingomonas leidyi,N
IMG_20251229_171317__tile0013.jpg,Serratia marcescens,32.6%,Ralstonia pickettii,11.6%,LOW,Sphingomonas leidyi,N
IMG_20251225_142859__tile0014.jpg,Staphylococcus capitis,91.7%,Staphylococcus taiwanensis,2.4%,HIGH,Staphylococcus capitis,Y
IMG_20251225_142919__tile0006.jpg,Staphylococcus capitis,76.0%,Staphylococcus epidermidis,10.3%,MED,Staphylococcus capitis,Y
IMG_20251225_142919__tile0007.jpg,Staphylococcus capitis,92.2%,Staphylococcus taiwanensis,3.0%,HIGH,Staphylococcus capitis,Y
IMG_20251225_143023__tile0011.jpg,Staphylococcus capitis,79.3%,Staphylococcus taiwanensis,3.4%,MED,Staphylococcus capitis,Y
IMG_20251225_143052__tile0006.jpg,Enterobacter quasihormaechei,39.0%,Bacillus pumilus,7.1%,LOW,Staphylococcus capitis,N
IMG_20251225_143052__tile0010.jpg,Staphylococcus capitis,54.7%,Enterobacter quasihormaechei,31.9%,MED,Staphylococcus capitis,Y
IMG_20251225_143208__tile0015.jpg,Staphylococcus capitis,85.0%,Staphylococcus taiwanensis,12.0%,HIGH,Staphylococcus capitis,Y
IMG_20251225_143211__tile0005.jpg,Staphylococcus capitis,97.5%,Staphylococcus epidermidis,1.3%,HIGH,Staphylococcus capitis,Y
IMG_20251225_143257__tile0002.jpg,Staphylococcus capitis,96.0%,Staphylococcus epidermidis,1.8%,HIGH,Staphylococcus capitis,Y
IMG_20251225_143257__tile0003.jpg,Staphylococcus capitis,95.5%,Staphylococcus taiwanensis,2.9%,HIGH,Staphylococcus capitis,Y
IMG_20251225_143257__tile0011.jpg,Staphylococcus epidermidis,42.2%,Staphylococcus capitis,24.0%,LOW,Staphylococcus capitis,N
IMG_20251225_143257__tile0013.jpg,Staphylococcus capitis,76.0%,Staphylococcus taiwanensis,16.6%,MED,Staphylococcus capitis,Y
IMG_20251225_143305__tile0005.jpg,Staphylococcus epidermidis,24.7%,Staphylococcus capitis,10.1%,LOW,Staphylococcus capitis,N
IMG_20251225_143305__tile0009.jpg,Staphylococcus capitis,88.3%,Staphylococcus taiwanensis,2.5%,HIGH,Staphylococcus capitis,Y
IMG_20251225_143305__tile0013.jpg,Staphylococcus taiwanensis,56.7%,Staphylococcus capitis,39.4%,MED,Staphylococcus capitis,N
IMG_20251225_143317__tile0001.jpg,Staphylococcus capitis,72.2%,Staphylococcus taiwanensis,8.9%,MED,Staphylococcus capitis,Y
IMG_20251225_143317__tile0006.jpg,Staphylococcus capitis,91.8%,Staphylococcus epidermidis,2.5%,HIGH,Staphylococcus capitis,Y
IMG_20251225_143320__tile0001.jpg,Staphylococcus capitis,88.0%,Staphylococcus taiwanensis,3.9%,HIGH,Staphylococcus capitis,Y
IMG_20251225_143320__tile0007.jpg,Staphylococcus epidermidis,30.0%,Staphylococcus capitis,23.4%,LOW,Staphylococcus capitis,N
IMG_20251225_143414__tile0014.jpg,Staphylococcus capitis,47.9%,Staphylococcus taiwanensis,17.5%,LOW,Staphylococcus capitis,Y
IMG_20251227_095854__tile0005.jpg,Staphylococcus cohnii,85.3%,Staphylococcus epidermidis,6.7%,HIGH,Staphylococcus cohnii,Y
IMG_20251227_095922__tile0009.jpg,Serratia marcescens,11.8%,Enterobacter quasihormaechei,9.2%,LOW,Staphylococcus cohnii,N
IMG_20251227_095922__tile0010.jpg,Staphylococcus cohnii,74.4%,Enterobacter quasihormaechei,7.2%,MED,Staphylococcus cohnii,Y
IMG_20251227_095933__tile0005.jpg,Staphylococcus cohnii,76.2%,Enterobacter quasihormaechei,11.3%,MED,Staphylococcus cohnii,Y
IMG_20251227_100002__tile0006.jpg,Staphylococcus cohnii,93.5%,Staphylococcus epidermidis,1.4%,HIGH,Staphylococcus cohnii,Y
IMG_20251227_100040__tile0011.jpg,Staphylococcus cohnii,85.9%,Pseudescherichia vulneris,2.6%,HIGH,Staphylococcus cohnii,Y
IMG_20251227_100040__tile0014.jpg,Staphylococcus cohnii,90.2%,Enterobacter quasihormaechei,3.4%,HIGH,Staphylococcus cohnii,Y
IMG_20251227_100040__tile0015.jpg,Staphylococcus cohnii,78.5%,Staphylococcus epidermidis,11.7%,MED,Staphylococcus cohnii,Y
IMG_20251227_100056__tile0009.jpg,Staphylococcus cohnii,75.6%,Staphylococcus epidermidis,9.8%,MED,Staphylococcus cohnii,Y
IMG_20251227_100100__tile0002.jpg,Staphylococcus cohnii,39.0%,Staphylococcus petrasii,8.3%,LOW,Staphylococcus cohnii,Y
IMG_20251227_100100__tile0010.jpg,Staphylococcus cohnii,87.1%,Arthrobacter gandavensis,1.4%,HIGH,Staphylococcus cohnii,Y
IMG_20251227_100145__tile0003.jpg,Staphylococcus cohnii,63.6%,Bacillus cabrialesii,12.9%,MED,Staphylococcus cohnii,Y
IMG_20251227_100203__tile0013.jpg,Staphylococcus cohnii,46.3%,Bacillus cabrialesii,13.0%,LOW,Staphylococcus cohnii,Y
IMG_20251227_100203__tile0014.jpg,Staphylococcus cohnii,83.0%,Staphylococcus epidermidis,5.0%,MED,Staphylococcus cohnii,Y
IMG_20251227_100206__tile0011.jpg,Staphylococcus cohnii,37.3%,Enterobacter quasihormaechei,22.3%,LOW,Staphylococcus cohnii,Y
IMG_20251227_100219__tile0007.jpg,Staphylococcus epidermidis,38.8%,Staphylococcus cohnii,17.4%,LOW,Staphylococcus cohnii,N
IMG_20251227_100238__tile0013.jpg,Staphylococcus cohnii,79.6%,Staphylococcus epidermidis,9.7%,MED,Staphylococcus cohnii,Y
IMG_20251227_100238__tile0015.jpg,Staphylococcus cohnii,69.3%,Staphylococcus petrasii,25.4%,MED,Staphylococcus cohnii,Y
IMG_20251227_100328__tile0002.jpg,Staphylococcus cohnii,63.9%,Staphylococcus epidermidis,26.9%,MED,Staphylococcus cohnii,Y
IMG_20251227_100328__tile0005.jpg,Staphylococcus cohnii,95.5%,Staphylococcus taiwanensis,1.0%,HIGH,Staphylococcus cohnii,Y
IMG_20251224_135718__tile0003.jpg,Staphylococcus epidermidis,38.1%,Staphylococcus cohnii,21.0%,LOW,Staphylococcus epidermidis,Y
IMG_20251224_135734__tile0015.jpg,Staphylococcus epidermidis,43.0%,Bacillus thuringiensis,6.9%,LOW,Staphylococcus epidermidis,Y
IMG_20251224_135840__tile0014.jpg,Staphylococcus epidermidis,65.0%,Staphylococcus taiwanensis,12.2%,MED,Staphylococcus epidermidis,Y
IMG_20251224_135840__tile0015.jpg,Enterobacter quasihormaechei,49.9%,Staphylococcus epidermidis,6.5%,LOW,Staphylococcus epidermidis,N
IMG_20251224_135847__tile0001.jpg,Staphylococcus epidermidis,89.5%,Staphylococcus cohnii,3.4%,HIGH,Staphylococcus epidermidis,Y
IMG_20251224_135847__tile0013.jpg,Staphylococcus epidermidis,32.1%,Staphylococcus capitis,31.3%,LOW,Staphylococcus epidermidis,Y
IMG_20251224_135923__tile0005.jpg,Staphylococcus epidermidis,93.5%,Staphylococcus cohnii,3.3%,HIGH,Staphylococcus epidermidis,Y
IMG_20251224_135923__tile0006.jpg,Staphylococcus epidermidis,59.2%,Staphylococcus taiwanensis,21.8%,MED,Staphylococcus epidermidis,Y
IMG_20251224_135923__tile0009.jpg,Staphylococcus epidermidis,92.7%,Staphylococcus cohnii,1.6%,HIGH,Staphylococcus epidermidis,Y
IMG_20251224_135957__tile0014.jpg,Staphylococcus epidermidis,59.0%,Staphylococcus taiwanensis,11.4%,MED,Staphylococcus epidermidis,Y
IMG_20251224_140001__tile0002.jpg,Staphylococcus epidermidis,46.5%,Staphylococcus taiwanensis,23.5%,LOW,Staphylococcus epidermidis,Y
IMG_20251224_140159__tile0010.jpg,Staphylococcus epidermidis,51.1%,Staphylococcus taiwanensis,24.8%,MED,Staphylococcus epidermidis,Y
IMG_20251224_140159__tile0015.jpg,Staphylococcus epidermidis,63.3%,Staphylococcus taiwanensis,6.1%,MED,Staphylococcus epidermidis,Y
