evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Enterobacter quasihormaechei|IMG_20251227_105710,Enterobacter quasihormaechei,IMG_20251227_105710,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.5321493744850159,Brachybacterium paraconglomeratum,0.07169637829065323,Bacillus haynesii,0.06838095933198929,0.46045300364494324,2.1482458114624023
oof,Enterobacter quasihormaechei|IMG_20251227_105716,Enterobacter quasihormaechei,IMG_20251227_105716,train,8,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8111460208892822,Acinetobacter seifertii,0.04071042314171791,Staphylococcus cohnii,0.02118316851556301,0.7704355716705322,1.0487751960754395
oof,Enterobacter quasihormaechei|IMG_20251227_105721,Enterobacter quasihormaechei,IMG_20251227_105721,train,9,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.923300564289093,Acinetobacter seifertii,0.013296855613589287,Pseudescherichia vulneris,0.012593943625688553,0.9100037217140198,0.5076253414154053
oof,Enterobacter quasihormaechei|IMG_20251227_105743,Enterobacter quasihormaechei,IMG_20251227_105743,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8823970556259155,Staphylococcus taiwanensis,0.011127934791147709,Acinetobacter seifertii,0.0101172449067235,0.8712691068649292,0.7673028707504272
oof,Enterobacter quasihormaechei|IMG_20251227_105752,Enterobacter quasihormaechei,IMG_20251227_105752,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.661596953868866,Acinetobacter seifertii,0.12409406900405884,Brachybacterium paraconglomeratum,0.03355339914560318,0.5375028848648071,1.548561930656433
oof,Enterobacter quasihormaechei|IMG_20251227_105818,Enterobacter quasihormaechei,IMG_20251227_105818,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.6985554695129395,Acinetobacter seifertii,0.09548597782850266,Brachybacterium paraconglomeratum,0.032232679426670074,0.6030694842338562,1.4644924402236938
oof,Enterobacter quasihormaechei|IMG_20251227_105831,Enterobacter quasihormaechei,IMG_20251227_105831,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8328714966773987,Brachybacterium paraconglomeratum,0.021029341965913773,Ralstonia pickettii,0.016614006832242012,0.811842143535614,1.024729609489441
oof,Enterobacter quasihormaechei|IMG_20251227_105845,Enterobacter quasihormaechei,IMG_20251227_105845,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.790438175201416,Acinetobacter seifertii,0.08550083637237549,Ralstonia pickettii,0.0831061378121376,0.7049373388290405,0.8751018047332764
oof,Enterobacter quasihormaechei|IMG_20251227_105850,Enterobacter quasihormaechei,IMG_20251227_105850,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.797603189945221,Brachybacterium paraconglomeratum,0.017290133982896805,Ralstonia pickettii,0.01468441542237997,0.7803130745887756,1.211125373840332
oof,Enterobacter quasihormaechei|IMG_20251227_105938,Enterobacter quasihormaechei,IMG_20251227_105938,train,5,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.48350340127944946,Acinetobacter seifertii,0.21573786437511444,Bacillus pumilus,0.028522545471787453,0.26776552200317383,2.0930237770080566
oof,Enterobacter quasihormaechei|IMG_20251227_105951,Enterobacter quasihormaechei,IMG_20251227_105951,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7338744401931763,Methylorubrum populi,0.021689841523766518,Serratia marcescens,0.021238528192043304,0.7121846079826355,1.4765591621398926
oof,Enterobacter quasihormaechei|IMG_20251227_110004,Enterobacter quasihormaechei,IMG_20251227_110004,train,9,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.6872610449790955,Staphylococcus cohnii,0.060138165950775146,Staphylococcus ureilyticu,0.04887411370873451,0.6271228790283203,1.5313360691070557
oof,Enterobacter quasihormaechei|IMG_20251227_110020,Enterobacter quasihormaechei,IMG_20251227_110020,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8701387047767639,Staphylococcus ureilyticu,0.021693605929613113,Acinetobacter seifertii,0.012476432137191296,0.8484451174736023,0.8104692101478577
oof,Enterobacter quasihormaechei|IMG_20251227_110036,Enterobacter quasihormaechei,IMG_20251227_110036,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8039482235908508,Acinetobacter seifertii,0.05534432455897331,Brachybacterium paraconglomeratum,0.015816982835531235,0.748603880405426,1.0741941928863525
oof,Enterobacter quasihormaechei|IMG_20251227_110052,Enterobacter quasihormaechei,IMG_20251227_110052,train,9,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7110284566879272,Serratia marcescens,0.04290415719151497,Staphylococcus taiwanensis,0.033551231026649475,0.6681243181228638,1.5693163871765137
oof,Enterococcus innesii|IMG_20260211_100343,Enterococcus innesii,IMG_20260211_100343,train,4,Enterococcus innesii,Enterococcus innesii,True,0.3638673722743988,Serratia marcescens,0.14423531293869019,Chryseobacterium hagamense,0.0681271106004715,0.21963205933570862,2.6277244091033936
oof,Enterococcus innesii|IMG_20260211_100407,Enterococcus innesii,IMG_20260211_100407,train,9,Enterococcus innesii,Enterococcus innesii,True,0.3665039539337158,Chryseobacterium hagamense,0.12887033820152283,Serratia marcescens,0.0973007008433342,0.237633615732193,2.594560384750366
oof,Enterococcus innesii|IMG_20260211_100444,Enterococcus innesii,IMG_20260211_100444,train,6,Enterococcus innesii,Enterococcus innesii,True,0.5964925289154053,Serratia marcescens,0.1758318543434143,Acinetobacter oryzae,0.029797278344631195,0.42066067457199097,1.6514370441436768
oof,Enterococcus innesii|IMG_20260211_100459,Enterococcus innesii,IMG_20260211_100459,train,6,Enterococcus innesii,Enterococcus innesii,True,0.758396327495575,Serratia marcescens,0.13639627397060394,Acinetobacter oryzae,0.010173059068620205,0.6220000386238098,1.078745722770691
oof,Enterococcus innesii|IMG_20260211_100504,Enterococcus innesii,IMG_20260211_100504,train,8,Enterococcus innesii,Enterococcus innesii,True,0.6423661112785339,Serratia marcescens,0.21542711555957794,Acinetobacter oryzae,0.014788306318223476,0.4269390106201172,1.384028673171997
oof,Enterococcus innesii|IMG_20260211_100535,Enterococcus innesii,IMG_20260211_100535,train,7,Enterococcus innesii,Enterococcus innesii,True,0.8018766045570374,Serratia marcescens,0.08004947751760483,Staphylococcus capitis,0.02077639475464821,0.7218271493911743,1.0127012729644775
oof,Enterococcus innesii|IMG_20260211_100546,Enterococcus innesii,IMG_20260211_100546,train,4,Enterococcus innesii,Enterococcus innesii,True,0.9089173674583435,Staphylococcus capitis,0.014520198106765747,Bacillus cabrialesii,0.012037346139550209,0.8943971395492554,0.5907492637634277
oof,Enterococcus innesii|IMG_20260211_100550,Enterococcus innesii,IMG_20260211_100550,train,6,Enterococcus innesii,Enterococcus innesii,True,0.45239928364753723,Chryseobacterium hagamense,0.09844932705163956,Serratia marcescens,0.06797569245100021,0.35394996404647827,2.397256374359131
oof,Enterococcus innesii|IMG_20260211_100553,Enterococcus innesii,IMG_20260211_100553,train,5,Enterococcus innesii,Enterococcus innesii,True,0.6464741230010986,Staphylococcus ureilyticu,0.06266269087791443,Bacillus piscis,0.03234346583485603,0.5838114023208618,1.7422679662704468
oof,Enterococcus innesii|IMG_20260211_100629,Enterococcus innesii,IMG_20260211_100629,train,10,Enterococcus innesii,Enterococcus innesii,True,0.6711271405220032,Chryseobacterium hagamense,0.06354565918445587,Acinetobacter oryzae,0.056482117623090744,0.6075814962387085,1.5752562284469604
oof,Faucicola osloensis|IMG_20251227_103001,Faucicola osloensis,IMG_20251227_103001,train,3,Faucicola osloensis,Staphylococcus cohnii,False,0.3817429542541504,Faucicola osloensis,0.16801486909389496,Pseudescherichia vulneris,0.08331548422574997,0.21372808516025543,2.434783935546875
oof,Faucicola osloensis|IMG_20251227_103142,Faucicola osloensis,IMG_20251227_103142,train,5,Faucicola osloensis,Faucicola osloensis,True,0.3957346975803375,Brachybacterium paraconglomeratum,0.22423028945922852,Priestia megaterium,0.07406698167324066,0.171504408121109,2.299894332885742
oof,Faucicola osloensis|IMG_20251227_103259,Faucicola osloensis,IMG_20251227_103259,train,5,Faucicola osloensis,Faucicola osloensis,True,0.5409302115440369,Pseudescherichia vulneris,0.12556102871894836,Ralstonia pickettii,0.06894870102405548,0.4153691828250885,2.0380685329437256
oof,Faucicola osloensis|IMG_20251227_103307,Faucicola osloensis,IMG_20251227_103307,train,6,Faucicola osloensis,Brachybacterium paraconglomeratum,False,0.21726755797863007,Brevibacillus agri,0.12954045832157135,Enterobacter quasihormaechei,0.07722539454698563,0.08772709965705872,2.9632246494293213
oof,Faucicola osloensis|IMG_20251229_163409,Faucicola osloensis,IMG_20251229_163409,train,8,Faucicola osloensis,Faucicola osloensis,True,0.23203958570957184,Pseudescherichia vulneris,0.16342253983020782,Brachybacterium paraconglomeratum,0.09266795217990875,0.06861704587936401,2.8760077953338623
oof,Faucicola osloensis|IMG_20251229_163518,Faucicola osloensis,IMG_20251229_163518,train,7,Faucicola osloensis,Faucicola osloensis,True,0.4759567677974701,Pseudescherichia vulneris,0.0981181338429451,Staphylococcus cohnii,0.04752998426556587,0.3778386414051056,2.3796286582946777
oof,Faucicola osloensis|IMG_20251229_163704,Faucicola osloensis,IMG_20251229_163704,train,5,Faucicola osloensis,Faucicola osloensis,True,0.2988038957118988,Serratia marcescens,0.10667315125465393,Stenotrophomonas maltophilia,0.059124838560819626,0.19213074445724487,2.9276669025421143
oof,Kocuria rhizophila|IMG_20251217_101704,Kocuria rhizophila,IMG_20251217_101704,train,10,Kocuria rhizophila,Kocuria rhizophila,True,0.9814911484718323,Brachybacterium conglomeratum,0.0067571005783975124,Chryseobacterium indologenes,0.0034362031146883965,0.9747340679168701,0.1351325511932373
oof,Kocuria rhizophila|IMG_20251217_101724,Kocuria rhizophila,IMG_20251217_101724,train,9,Kocuria rhizophila,Kocuria rhizophila,True,0.9694953560829163,Staphylococcus ureilyticu,0.02672416716814041,Chryseobacterium indologenes,0.0005896566435694695,0.9427711963653564,0.15991005301475525
oof,Kocuria rhizophila|IMG_20251217_101755,Kocuria rhizophila,IMG_20251217_101755,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9960081577301025,Staphylococcus ureilyticu,0.0010188051965087652,Chryseobacterium indologenes,0.0005472976481541991,0.9949893355369568,0.03719708323478699
oof,Kocuria rhizophila|IMG_20251217_101813,Kocuria rhizophila,IMG_20251217_101813,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9980687499046326,Brachybacterium conglomeratum,0.0005061660776846111,Chryseobacterium indologenes,0.00031363690504804254,0.9975625872612,0.01950274035334587
oof,Kocuria rhizophila|IMG_20251217_101821,Kocuria rhizophila,IMG_20251217_101821,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9981622099876404,Chryseobacterium indologenes,0.0003909612132702023,Brachybacterium conglomeratum,0.00027708386187441647,0.9977712631225586,0.018902447074651718
oof,Kocuria rhizophila|IMG_20251217_101832,Kocuria rhizophila,IMG_20251217_101832,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9927311539649963,Chryseobacterium indologenes,0.0017253552796319127,Chryseobacterium mulctrae,0.0010244434233754873,0.9910057783126831,0.06329954415559769
oof,Kocuria rhizophila|IMG_20251217_101925,Kocuria rhizophila,IMG_20251217_101925,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9919697642326355,Chryseobacterium indologenes,0.0042011491023004055,Staphylococcus ureilyticu,0.0006581428460776806,0.9877685904502869,0.06460549682378769
oof,Kocuria rhizophila|IMG_20251217_101935,Kocuria rhizophila,IMG_20251217_101935,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9523003101348877,Chryseobacterium indologenes,0.007393266540020704,Staphylococcus ureilyticu,0.003917657304555178,0.9449070692062378,0.34528300166130066
oof,Kocuria rhizophila|IMG_20251217_101950,Kocuria rhizophila,IMG_20251217_101950,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.8904933333396912,Chryseobacterium indologenes,0.08244402706623077,Brachybacterium conglomeratum,0.0035549651365727186,0.8080493211746216,0.49697762727737427
oof,Kocuria rhizophila|IMG_20251217_101957,Kocuria rhizophila,IMG_20251217_101957,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9781473278999329,Chryseobacterium indologenes,0.002524959621950984,Bacillus subtilis,0.0015717960195615888,0.9756223559379578,0.17844419181346893
oof,Kocuria rhizophila|IMG_20251217_102041,Kocuria rhizophila,IMG_20251217_102041,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9488841891288757,Bacillus pumilus,0.018070591613650322,Staphylococcus ureilyticu,0.006012770812958479,0.9308136105537415,0.33699896931648254
oof,Kocuria rhizophila|IMG_20251217_102102,Kocuria rhizophila,IMG_20251217_102102,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9962183833122253,Micrococcus yunnanensis,0.0003720100794453174,Chryseobacterium indologenes,0.0003345914592500776,0.9958463907241821,0.037618447095155716
oof,Kocuria rhizophila|IMG_20251217_102137,Kocuria rhizophila,IMG_20251217_102137,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9855758547782898,Micrococcus yunnanensis,0.0019003743072971702,Staphylococcus ureilyticu,0.0017924855928868055,0.983675479888916,0.12163528054952621
oof,Kocuria rhizophila|IMG_20251217_102144,Kocuria rhizophila,IMG_20251217_102144,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9455350637435913,Brachybacterium conglomeratum,0.010231113992631435,Micrococcus yunnanensis,0.007113900501281023,0.9353039264678955,0.3738457262516022
oof,Kocuria rhizophila|IMG_20251217_102156,Kocuria rhizophila,IMG_20251217_102156,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9526012539863586,Chryseobacterium indologenes,0.027443690225481987,Chryseobacterium mulctrae,0.0031663666013628244,0.9251575469970703,0.2835124135017395
oof,Kocuria rhizophila|IMG_20251217_102204,Kocuria rhizophila,IMG_20251217_102204,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9873678088188171,Pantoea ananatis,0.0027729670982807875,Chryseobacterium indologenes,0.0017029466107487679,0.9845948219299316,0.1063237339258194
oof,Kocuria rhizophila|IMG_20251217_102219,Kocuria rhizophila,IMG_20251217_102219,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9887591004371643,Micrococcus yunnanensis,0.002507297322154045,Staphylococcus ureilyticu,0.0021249079145491123,0.9862518310546875,0.09331004321575165
oof,Kocuria rhizophila|IMG_20251217_102230,Kocuria rhizophila,IMG_20251217_102230,train,11,Kocuria rhizophila,Kocuria rhizophila,True,0.9411550164222717,Staphylococcus ureilyticu,0.01965278573334217,Brachybacterium conglomeratum,0.018427355214953423,0.9215022325515747,0.35077863931655884
oof,Kocuria rhizophila|IMG_20251217_102237,Kocuria rhizophila,IMG_20251217_102237,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9913065433502197,Chryseobacterium indologenes,0.002951007802039385,Brachybacterium conglomeratum,0.001722801011055708,0.9883555173873901,0.07226185500621796
oof,Methylorubrum populi|IMG_20251230_155630,Methylorubrum populi,IMG_20251230_155630,train,4,Methylorubrum populi,Methylorubrum populi,True,0.3868772089481354,Staphylococcus cohnii,0.12600387632846832,Serratia marcescens,0.08906616270542145,0.26087331771850586,2.5174851417541504
oof,Methylorubrum populi|IMG_20251230_155722,Methylorubrum populi,IMG_20251230_155722,train,6,Methylorubrum populi,Methylorubrum populi,True,0.39438721537590027,Enterobacter quasihormaechei,0.11616801470518112,Brevundimonas huaxiensis,0.09921155124902725,0.27821919322013855,2.4674596786499023
oof,Methylorubrum populi|IMG_20251230_155846,Methylorubrum populi,IMG_20251230_155846,train,4,Methylorubrum populi,Methylorubrum populi,True,0.7910142540931702,Serratia marcescens,0.066342294216156,Stenotrophomonas maltophilia,0.016541266813874245,0.7246719598770142,1.1102712154388428
oof,Methylorubrum populi|IMG_20251230_155851,Methylorubrum populi,IMG_20251230_155851,train,6,Methylorubrum populi,Methylorubrum populi,True,0.8547529578208923,Serratia marcescens,0.0393042266368866,Enterococcus innesii,0.025371117517352104,0.8154487609863281,0.8201221823692322
oof,Methylorubrum populi|IMG_20251230_155912,Methylorubrum populi,IMG_20251230_155912,train,3,Methylorubrum populi,Methylorubrum populi,True,0.4264422655105591,Enterococcus innesii,0.0928008034825325,Serratia marcescens,0.09157592803239822,0.3336414694786072,2.4780077934265137
oof,Methylorubrum populi|IMG_20251230_160203,Methylorubrum populi,IMG_20251230_160203,train,7,Methylorubrum populi,Methylorubrum populi,True,0.33062249422073364,Serratia marcescens,0.18778599798679352,Aureobasidium melanogenum,0.1276843249797821,0.14283649623394012,2.5079874992370605
oof,Methylorubrum populi|IMG_20251230_160229,Methylorubrum populi,IMG_20251230_160229,train,4,Methylorubrum populi,Sphingomonas leidyi,False,0.17516764998435974,Pseudomonas parafulva,0.09522650390863419,Bacillus piscis,0.08401242643594742,0.07994114607572556,3.101661205291748
oof,Micrococcus yunnanensis|IMG_20251226_141832,Micrococcus yunnanensis,IMG_20251226_141832,train,6,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.37204915285110474,Chryseobacterium indologenes,0.18739739060401917,Brachybacterium conglomeratum,0.1494840383529663,0.18465176224708557,2.2429628372192383
oof,Micrococcus yunnanensis|IMG_20251226_141933,Micrococcus yunnanensis,IMG_20251226_141933,train,4,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5170161724090576,Pantoea ananatis,0.15229544043540955,Brachybacterium conglomeratum,0.09241107851266861,0.36472073197364807,1.8535553216934204
oof,Micrococcus yunnanensis|IMG_20251226_142041,Micrococcus yunnanensis,IMG_20251226_142041,train,8,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.4167124629020691,Chryseobacterium indologenes,0.12424453347921371,Brevundimonas huaxiensis,0.06903775781393051,0.2924679219722748,2.4190523624420166
oof,Micrococcus yunnanensis|IMG_20251226_142054,Micrococcus yunnanensis,IMG_20251226_142054,train,10,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.2527722120285034,Chryseobacterium indologenes,0.21581417322158813,Brachybacterium paraconglomeratum,0.19722658395767212,0.03695803880691528,2.374107837677002
oof,Micrococcus yunnanensis|IMG_20251226_142142,Micrococcus yunnanensis,IMG_20251226_142142,train,4,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5972797870635986,Brachybacterium conglomeratum,0.20486101508140564,Chryseobacterium indologenes,0.12108471244573593,0.392418771982193,1.308580994606018
oof,Micrococcus yunnanensis|IMG_20251226_142148,Micrococcus yunnanensis,IMG_20251226_142148,train,6,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.6984244585037231,Chryseobacterium indologenes,0.12693509459495544,Pantoea ananatis,0.06363752484321594,0.5714893341064453,1.2582823038101196
oof,Micrococcus yunnanensis|IMG_20251226_142151,Micrococcus yunnanensis,IMG_20251226_142151,train,7,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.55256587266922,Chryseobacterium indologenes,0.17178285121917725,Brachybacterium conglomeratum,0.15699081122875214,0.3807830214500427,1.4989761114120483
oof,Micrococcus yunnanensis|IMG_20251226_142157,Micrococcus yunnanensis,IMG_20251226_142157,train,8,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.8076095581054688,Pantoea ananatis,0.04259185492992401,Chryseobacterium indologenes,0.03445844352245331,0.7650176882743835,1.0006389617919922
oof,Micrococcus yunnanensis|IMG_20251226_142211,Micrococcus yunnanensis,IMG_20251226_142211,train,8,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5196722149848938,Brachybacterium conglomeratum,0.11962217837572098,Chryseobacterium indologenes,0.07333075255155563,0.4000500440597534,1.9862251281738281
oof,Micrococcus yunnanensis|IMG_20251226_142230,Micrococcus yunnanensis,IMG_20251226_142230,train,10,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5855863094329834,Chryseobacterium indologenes,0.22910456359386444,Brachybacterium conglomeratum,0.02937004156410694,0.35648173093795776,1.5476263761520386
oof,Pantoea ananatis|IMG_20260106_142932,Pantoea ananatis,IMG_20260106_142932,train,12,Pantoea ananatis,Pantoea ananatis,True,0.7804108262062073,Brachybacterium paraconglomeratum,0.036252204328775406,Staphylococcus epidermidis,0.018717342987656593,0.7441586256027222,1.2673360109329224
oof,Pantoea ananatis|IMG_20260106_142936,Pantoea ananatis,IMG_20260106_142936,train,11,Pantoea ananatis,Pantoea ananatis,True,0.6685039401054382,Brachybacterium paraconglomeratum,0.05251344293355942,Enterobacter quasihormaechei,0.040882326662540436,0.6159905195236206,1.7224671840667725
oof,Pantoea ananatis|IMG_20260106_143006,Pantoea ananatis,IMG_20260106_143006,train,7,Pantoea ananatis,Pantoea ananatis,True,0.6545567512512207,Brachybacterium paraconglomeratum,0.10486304759979248,Chryseobacterium mulctrae,0.07261485606431961,0.5496937036514282,1.5456037521362305
oof,Pantoea ananatis|IMG_20260106_143012,Pantoea ananatis,IMG_20260106_143012,train,9,Pantoea ananatis,Pantoea ananatis,True,0.952656090259552,Ralstonia pickettii,0.004045246634632349,Pseudescherichia vulneris,0.0034507818054407835,0.9486108422279358,0.3555387556552887
oof,Pantoea ananatis|IMG_20260106_143109,Pantoea ananatis,IMG_20260106_143109,train,5,Pantoea ananatis,Pantoea ananatis,True,0.8541185259819031,Chryseobacterium mulctrae,0.029020648449659348,Arthrobacter gandavensis,0.02160407230257988,0.8250978589057922,0.8555805087089539
oof,Pantoea ananatis|IMG_20260106_143258,Pantoea ananatis,IMG_20260106_143258,train,6,Pantoea ananatis,Pantoea ananatis,True,0.3296003043651581,Chryseobacterium hagamense,0.13979710638523102,Brachybacterium paraconglomeratum,0.0774582251906395,0.18980319797992706,2.6755738258361816
oof,Pantoea ananatis|IMG_20260106_143852,Pantoea ananatis,IMG_20260106_143852,train,11,Pantoea ananatis,Pantoea ananatis,True,0.6790989637374878,Staphylococcus cohnii,0.0555950291454792,Enterobacter quasihormaechei,0.02747860737144947,0.6235039234161377,1.6785577535629272
oof,Pantoea ananatis|IMG_20260106_143858,Pantoea ananatis,IMG_20260106_143858,train,11,Pantoea ananatis,Pantoea ananatis,True,0.8110119104385376,Enterobacter quasihormaechei,0.028553063049912453,Chryseobacterium indologenes,0.02178141102194786,0.7824588418006897,1.0985946655273438
oof,Pantoea ananatis|IMG_20260106_143904,Pantoea ananatis,IMG_20260106_143904,train,5,Pantoea ananatis,Pantoea ananatis,True,0.9559887051582336,Chryseobacterium indologenes,0.020114561542868614,Micrococcus yunnanensis,0.0048661078326404095,0.9358741641044617,0.28854745626449585
oof,Pantoea ananatis|IMG_20260106_143929,Pantoea ananatis,IMG_20260106_143929,train,8,Pantoea ananatis,Pantoea ananatis,True,0.8567418456077576,Staphylococcus ureilyticu,0.031644534319639206,Chryseobacterium indologenes,0.02024194411933422,0.8250973224639893,0.8566885590553284
oof,Pantoea ananatis|IMG_20260106_144004,Pantoea ananatis,IMG_20260106_144004,train,8,Pantoea ananatis,Pantoea ananatis,True,0.7693021893501282,Brachybacterium paraconglomeratum,0.050211526453495026,Brachybacterium conglomeratum,0.046710021793842316,0.7190906405448914,1.226076602935791
oof,Pantoea ananatis|IMG_20260106_144006,Pantoea ananatis,IMG_20260106_144006,train,7,Pantoea ananatis,Pantoea ananatis,True,0.7098332643508911,Brachybacterium paraconglomeratum,0.036890268325805664,Methylorubrum populi,0.031591903418302536,0.6729429960250854,1.5841431617736816
oof,Pantoea ananatis|IMG_20260106_144009,Pantoea ananatis,IMG_20260106_144009,train,10,Pantoea ananatis,Pantoea ananatis,True,0.8415168523788452,Brevibacillus agri,0.026096578687429428,Enterobacter quasihormaechei,0.013598977588117123,0.8154202699661255,0.963056743144989
oof,Pantoea ananatis|IMG_20260106_144012,Pantoea ananatis,IMG_20260106_144012,train,10,Pantoea ananatis,Pantoea ananatis,True,0.8128423690795898,Brachybacterium paraconglomeratum,0.035325728356838226,Enterobacter quasihormaechei,0.026024913415312767,0.7775166630744934,1.0760685205459595
oof,Pantoea ananatis|IMG_20260106_144019,Pantoea ananatis,IMG_20260106_144019,train,9,Pantoea ananatis,Pantoea ananatis,True,0.7440224289894104,Brachybacterium paraconglomeratum,0.08137039840221405,Chryseobacterium indologenes,0.015289789997041225,0.6626520156860352,1.3417433500289917
oof,Pantoea ananatis|IMG_20260106_144037,Pantoea ananatis,IMG_20260106_144037,train,5,Pantoea ananatis,Pantoea ananatis,True,0.8989282846450806,Brevibacillus agri,0.06856109946966171,Pseudescherichia vulneris,0.0036251128185540438,0.8303672075271606,0.5017115473747253
oof,Priestia megaterium|IMG_20260227_113245,Priestia megaterium,IMG_20260227_113245,train,9,Priestia megaterium,Priestia megaterium,True,0.8584975600242615,Pseudescherichia vulneris,0.0440954715013504,Arthrobacter gandavensis,0.01182029489427805,0.8144021034240723,0.8182996511459351
oof,Priestia megaterium|IMG_20260227_113247,Priestia megaterium,IMG_20260227_113247,train,8,Priestia megaterium,Priestia megaterium,True,0.9663795828819275,Bacillus infantis,0.008529184386134148,Arthrobacter gandavensis,0.004183325916528702,0.9578503966331482,0.2502618134021759
oof,Priestia megaterium|IMG_20260227_113249,Priestia megaterium,IMG_20260227_113249,train,8,Priestia megaterium,Priestia megaterium,True,0.8160214424133301,Bacillus manliponensis,0.050564493983983994,Burkholderia arboris,0.012482698075473309,0.7654569745063782,1.048305630683899
oof,Priestia megaterium|IMG_20260227_113251,Priestia megaterium,IMG_20260227_113251,train,9,Priestia megaterium,Priestia megaterium,True,0.8143426179885864,Arthrobacter gandavensis,0.0783725306391716,Bacillus infantis,0.04952060058712959,0.7359700798988342,0.8749858140945435
oof,Priestia megaterium|IMG_20260227_113254,Priestia megaterium,IMG_20260227_113254,train,10,Priestia megaterium,Priestia megaterium,True,0.6596660017967224,Arthrobacter gandavensis,0.0381084643304348,Chryseobacterium hagamense,0.030204055830836296,0.6215575337409973,1.7990128993988037
oof,Priestia megaterium|IMG_20260227_113257,Priestia megaterium,IMG_20260227_113257,train,8,Priestia megaterium,Priestia megaterium,True,0.5571825504302979,Bacillus subtilis,0.12950870394706726,Brevundimonas huaxiensis,0.06732729077339172,0.4276738464832306,1.9640547037124634
oof,Priestia megaterium|IMG_20260227_113259,Priestia megaterium,IMG_20260227_113259,train,8,Priestia megaterium,Priestia megaterium,True,0.6332892179489136,Bacillus pumilus,0.061389170587062836,Bacillus subtilis,0.033688873052597046,0.5719000697135925,1.8489043712615967
oof,Priestia megaterium|IMG_20260227_113301,Priestia megaterium,IMG_20260227_113301,train,5,Priestia megaterium,Priestia megaterium,True,0.6428773403167725,Pseudescherichia vulneris,0.10186555236577988,Arthrobacter gandavensis,0.03240874782204628,0.5410118103027344,1.7507390975952148
oof,Priestia megaterium|IMG_20260227_113303,Priestia megaterium,IMG_20260227_113303,train,3,Priestia megaterium,Priestia megaterium,True,0.6497873663902283,Bacillus subtilis,0.09839567542076111,Staphylococcus roterodami,0.03843868151307106,0.5513917207717896,1.6683205366134644
oof,Priestia megaterium|IMG_20260227_113305,Priestia megaterium,IMG_20260227_113305,train,6,Priestia megaterium,Priestia megaterium,True,0.7586544752120972,Micrococcus yunnanensis,0.04280928522348404,Bacillus piscis,0.03638158738613129,0.7158451676368713,1.3026682138442993
oof,Priestia megaterium|IMG_20260227_113308,Priestia megaterium,IMG_20260227_113308,train,9,Priestia megaterium,Priestia megaterium,True,0.8767358064651489,Burkholderia arboris,0.034760549664497375,Bacillus subtilis,0.0090267239138484,0.8419752717018127,0.745445728302002
