evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Enterobacter quasihormaechei|IMG_20251227_105710,Enterobacter quasihormaechei,IMG_20251227_105710,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7306919097900391,Brachybacterium paraconglomeratum,0.0179072767496109,Arthrobacter gandavensis,0.01602850668132305,0.7127846479415894,1.5392383337020874
oof,Enterobacter quasihormaechei|IMG_20251227_105716,Enterobacter quasihormaechei,IMG_20251227_105716,train,8,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.9061297178268433,Brachybacterium paraconglomeratum,0.014595851302146912,Acinetobacter seifertii,0.009853502735495567,0.8915338516235352,0.6114477515220642
oof,Enterobacter quasihormaechei|IMG_20251227_105721,Enterobacter quasihormaechei,IMG_20251227_105721,train,9,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.9410244226455688,Brachybacterium paraconglomeratum,0.007230525836348534,Acinetobacter seifertii,0.005046697799116373,0.9337939023971558,0.4244709610939026
oof,Enterobacter quasihormaechei|IMG_20251227_105743,Enterobacter quasihormaechei,IMG_20251227_105743,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8654925227165222,Staphylococcus epidermidis,0.018048258498311043,Brachybacterium paraconglomeratum,0.014460952021181583,0.8474442362785339,0.8311234712600708
oof,Enterobacter quasihormaechei|IMG_20251227_105752,Enterobacter quasihormaechei,IMG_20251227_105752,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7146255970001221,Staphylococcus taiwanensis,0.05186346545815468,Staphylococcus epidermidis,0.044524505734443665,0.6627621054649353,1.4370157718658447
oof,Enterobacter quasihormaechei|IMG_20251227_105818,Enterobacter quasihormaechei,IMG_20251227_105818,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.6544510722160339,Acinetobacter seifertii,0.061455581337213516,Stenotrophomonas maltophilia,0.046429116278886795,0.5929954648017883,1.6985807418823242
oof,Enterobacter quasihormaechei|IMG_20251227_105831,Enterobacter quasihormaechei,IMG_20251227_105831,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7920461297035217,Staphylococcus taiwanensis,0.027309805154800415,Brachybacterium paraconglomeratum,0.025769276544451714,0.7647362947463989,1.2092379331588745
oof,Enterobacter quasihormaechei|IMG_20251227_105845,Enterobacter quasihormaechei,IMG_20251227_105845,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.8216405510902405,Ralstonia pickettii,0.042424704879522324,Acinetobacter seifertii,0.03629380092024803,0.7792158722877502,0.9421592354774475
oof,Enterobacter quasihormaechei|IMG_20251227_105850,Enterobacter quasihormaechei,IMG_20251227_105850,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.6221795082092285,Brachybacterium paraconglomeratum,0.05026184394955635,Ralstonia pickettii,0.038846250623464584,0.5719176530838013,1.9189447164535522
oof,Enterobacter quasihormaechei|IMG_20251227_105938,Enterobacter quasihormaechei,IMG_20251227_105938,train,5,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.6368628144264221,Acinetobacter seifertii,0.034897882491350174,Enterococcus innesii,0.03260352090001106,0.6019649505615234,1.8889546394348145
oof,Enterobacter quasihormaechei|IMG_20251227_105951,Enterobacter quasihormaechei,IMG_20251227_105951,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.770169734954834,Ralstonia pickettii,0.023551106452941895,Bacillus pumilus,0.017618553712964058,0.7466186285018921,1.3343887329101562
oof,Enterobacter quasihormaechei|IMG_20251227_110004,Enterobacter quasihormaechei,IMG_20251227_110004,train,9,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7036364078521729,Arthrobacter gandavensis,0.02812032960355282,Staphylococcus cohnii,0.027103090658783913,0.6755160689353943,1.6157283782958984
oof,Enterobacter quasihormaechei|IMG_20251227_110020,Enterobacter quasihormaechei,IMG_20251227_110020,train,12,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7185993194580078,Acinetobacter seifertii,0.046677011996507645,Serratia marcescens,0.03421435132622719,0.6719223260879517,1.490509033203125
oof,Enterobacter quasihormaechei|IMG_20251227_110036,Enterobacter quasihormaechei,IMG_20251227_110036,train,11,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.7180684208869934,Acinetobacter seifertii,0.10633409023284912,Chryseobacterium hagamense,0.030827248468995094,0.6117343306541443,1.3495781421661377
oof,Enterobacter quasihormaechei|IMG_20251227_110052,Enterobacter quasihormaechei,IMG_20251227_110052,train,9,Enterobacter quasihormaechei,Enterobacter quasihormaechei,True,0.6801023483276367,Staphylococcus taiwanensis,0.12091843038797379,Chryseobacterium hagamense,0.0400804728269577,0.5591838955879211,1.4810588359832764
oof,Enterococcus innesii|IMG_20260211_100343,Enterococcus innesii,IMG_20260211_100343,train,4,Enterococcus innesii,Enterococcus innesii,True,0.41655492782592773,Sphingomonas leidyi,0.08554331213235855,Serratia marcescens,0.08380415290594101,0.3310116231441498,2.528106212615967
oof,Enterococcus innesii|IMG_20260211_100407,Enterococcus innesii,IMG_20260211_100407,train,9,Enterococcus innesii,Enterococcus innesii,True,0.26610317826271057,Chryseobacterium hagamense,0.09862168878316879,Serratia marcescens,0.07011857628822327,0.16748148202896118,3.00931715965271
oof,Enterococcus innesii|IMG_20260211_100444,Enterococcus innesii,IMG_20260211_100444,train,6,Enterococcus innesii,Enterococcus innesii,True,0.6979680061340332,Brachybacterium conglomeratum,0.07035886496305466,Methylorubrum populi,0.04983989894390106,0.627609133720398,1.4906952381134033
oof,Enterococcus innesii|IMG_20260211_100459,Enterococcus innesii,IMG_20260211_100459,train,6,Enterococcus innesii,Enterococcus innesii,True,0.5260811448097229,Serratia marcescens,0.12829311192035675,Sphingomonas leidyi,0.08315490931272507,0.39778804779052734,1.9878865480422974
oof,Enterococcus innesii|IMG_20260211_100504,Enterococcus innesii,IMG_20260211_100504,train,8,Enterococcus innesii,Enterococcus innesii,True,0.5766473412513733,Serratia marcescens,0.15626028180122375,Acinetobacter oryzae,0.062360361218452454,0.42038705945014954,1.778382658958435
oof,Enterococcus innesii|IMG_20260211_100535,Enterococcus innesii,IMG_20260211_100535,train,7,Enterococcus innesii,Enterococcus innesii,True,0.7235313653945923,Pseudomonas parafulva,0.034015730023384094,Staphylococcus capitis,0.03253652900457382,0.6895156502723694,1.4478564262390137
oof,Enterococcus innesii|IMG_20260211_100546,Enterococcus innesii,IMG_20260211_100546,train,4,Enterococcus innesii,Enterococcus innesii,True,0.4780024588108063,Acinetobacter oryzae,0.06263390928506851,Staphylococcus epidermidis,0.0597430095076561,0.41536855697631836,2.410571336746216
oof,Enterococcus innesii|IMG_20260211_100550,Enterococcus innesii,IMG_20260211_100550,train,6,Enterococcus innesii,Enterococcus innesii,True,0.5377303957939148,Methylorubrum populi,0.05483828857541084,Ralstonia pickettii,0.05445338413119316,0.48289209604263306,2.2076525688171387
oof,Enterococcus innesii|IMG_20260211_100553,Enterococcus innesii,IMG_20260211_100553,train,5,Enterococcus innesii,Enterococcus innesii,True,0.4251289367675781,Brevundimonas huaxiensis,0.16804927587509155,Ralstonia pickettii,0.14509868621826172,0.2570796608924866,2.140824556350708
oof,Enterococcus innesii|IMG_20260211_100629,Enterococcus innesii,IMG_20260211_100629,train,10,Enterococcus innesii,Enterococcus innesii,True,0.6501064896583557,Serratia marcescens,0.06974541395902634,Staphylococcus epidermidis,0.04029237851500511,0.5803610682487488,1.7502094507217407
oof,Faucicola osloensis|IMG_20251227_103001,Faucicola osloensis,IMG_20251227_103001,train,3,Faucicola osloensis,Faucicola osloensis,True,0.37572360038757324,Ralstonia pickettii,0.06730399280786514,Brachybacterium conglomeratum,0.05249471962451935,0.3084196150302887,2.77128005027771
oof,Faucicola osloensis|IMG_20251227_103142,Faucicola osloensis,IMG_20251227_103142,train,5,Faucicola osloensis,Faucicola osloensis,True,0.3980071544647217,Brachybacterium conglomeratum,0.0561499185860157,Priestia megaterium,0.05208173394203186,0.3418572247028351,2.6683483123779297
oof,Faucicola osloensis|IMG_20251227_103259,Faucicola osloensis,IMG_20251227_103259,train,5,Faucicola osloensis,Faucicola osloensis,True,0.23756828904151917,Stenotrophomonas maltophilia,0.1573089063167572,Priestia megaterium,0.09117259085178375,0.08025938272476196,2.8376855850219727
oof,Faucicola osloensis|IMG_20251227_103307,Faucicola osloensis,IMG_20251227_103307,train,6,Faucicola osloensis,Faucicola osloensis,True,0.24964118003845215,Enterobacter quasihormaechei,0.14013905823230743,Ralstonia pickettii,0.13895362615585327,0.10950212180614471,2.6747875213623047
oof,Faucicola osloensis|IMG_20251229_163409,Faucicola osloensis,IMG_20251229_163409,train,8,Faucicola osloensis,Pseudescherichia vulneris,False,0.14848163723945618,Brevibacillus agri,0.10830427706241608,Faucicola osloensis,0.07722727954387665,0.0401773601770401,3.230546236038208
oof,Faucicola osloensis|IMG_20251229_163518,Faucicola osloensis,IMG_20251229_163518,train,7,Faucicola osloensis,Faucicola osloensis,True,0.2665364742279053,Pseudescherichia vulneris,0.12342461198568344,Bacillus manliponensis,0.06517330557107925,0.14311185479164124,2.90714693069458
oof,Faucicola osloensis|IMG_20251229_163704,Faucicola osloensis,IMG_20251229_163704,train,5,Faucicola osloensis,Faucicola osloensis,True,0.14132194221019745,Staphylococcus cohnii,0.07621275633573532,Stenotrophomonas maltophilia,0.05879920348525047,0.06510918587446213,3.4057910442352295
oof,Kocuria rhizophila|IMG_20251217_101704,Kocuria rhizophila,IMG_20251217_101704,train,10,Kocuria rhizophila,Kocuria rhizophila,True,0.9249280691146851,Staphylococcus ureilyticu,0.04366079717874527,Acinetobacter seifertii,0.0033034340012818575,0.881267249584198,0.4218701422214508
oof,Kocuria rhizophila|IMG_20251217_101724,Kocuria rhizophila,IMG_20251217_101724,train,9,Kocuria rhizophila,Kocuria rhizophila,True,0.9818657040596008,Staphylococcus ureilyticu,0.005999384913593531,Chryseobacterium mulctrae,0.0017164148157462478,0.9758663177490234,0.14253434538841248
oof,Kocuria rhizophila|IMG_20251217_101755,Kocuria rhizophila,IMG_20251217_101755,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9950547814369202,Chryseobacterium indologenes,0.0006240641814656556,Staphylococcus capitis,0.0003683847899083048,0.9944307208061218,0.04781155288219452
oof,Kocuria rhizophila|IMG_20251217_101813,Kocuria rhizophila,IMG_20251217_101813,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.994027853012085,Brachybacterium conglomeratum,0.0007958351634442806,Staphylococcus taiwanensis,0.0007351383101195097,0.993232011795044,0.056310106068849564
oof,Kocuria rhizophila|IMG_20251217_101821,Kocuria rhizophila,IMG_20251217_101821,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.969607949256897,Staphylococcus ureilyticu,0.011859925463795662,Serratia marcescens,0.004475381691008806,0.9577479958534241,0.21189306676387787
oof,Kocuria rhizophila|IMG_20251217_101832,Kocuria rhizophila,IMG_20251217_101832,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9970222115516663,Staphylococcus ureilyticu,0.0005052583874203265,Chryseobacterium mulctrae,0.0002471567422617227,0.9965169429779053,0.030312059447169304
oof,Kocuria rhizophila|IMG_20251217_101925,Kocuria rhizophila,IMG_20251217_101925,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9511124491691589,Brachybacterium conglomeratum,0.026530003175139427,Bacillus pumilus,0.00297355349175632,0.9245824217796326,0.30264973640441895
oof,Kocuria rhizophila|IMG_20251217_101935,Kocuria rhizophila,IMG_20251217_101935,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9840801358222961,Acinetobacter seifertii,0.005123361945152283,Chryseobacterium indologenes,0.0031629728619009256,0.9789567589759827,0.12327621877193451
oof,Kocuria rhizophila|IMG_20251217_101950,Kocuria rhizophila,IMG_20251217_101950,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9164102673530579,Chryseobacterium indologenes,0.038819897919893265,Staphylococcus roterodami,0.007159193512052298,0.8775903582572937,0.48913973569869995
oof,Kocuria rhizophila|IMG_20251217_101957,Kocuria rhizophila,IMG_20251217_101957,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.842948317527771,Pantoea ananatis,0.05349322408437729,Chryseobacterium indologenes,0.02853238955140114,0.7894551157951355,0.8280417323112488
oof,Kocuria rhizophila|IMG_20251217_102041,Kocuria rhizophila,IMG_20251217_102041,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9681647419929504,Chryseobacterium indologenes,0.010970111936330795,Enterobacter quasihormaechei,0.0030931085348129272,0.9571946263313293,0.2308892011642456
oof,Kocuria rhizophila|IMG_20251217_102102,Kocuria rhizophila,IMG_20251217_102102,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9964861869812012,Acinetobacter seifertii,0.0003371574857737869,Staphylococcus taiwanensis,0.000275912374490872,0.9961490035057068,0.03529307246208191
oof,Kocuria rhizophila|IMG_20251217_102137,Kocuria rhizophila,IMG_20251217_102137,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.8161676526069641,Staphylococcus ureilyticu,0.024288106709718704,Brachybacterium paraconglomeratum,0.01925821416079998,0.7918795347213745,1.082381248474121
oof,Kocuria rhizophila|IMG_20251217_102144,Kocuria rhizophila,IMG_20251217_102144,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.934402585029602,Bacillus pumilus,0.008461691439151764,Brachybacterium paraconglomeratum,0.0080074742436409,0.9259408712387085,0.4548987150192261
oof,Kocuria rhizophila|IMG_20251217_102156,Kocuria rhizophila,IMG_20251217_102156,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9560471773147583,Staphylococcus ureilyticu,0.010541785508394241,Chryseobacterium indologenes,0.0028143415693193674,0.9455053806304932,0.3211291432380676
oof,Kocuria rhizophila|IMG_20251217_102204,Kocuria rhizophila,IMG_20251217_102204,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.9566493034362793,Staphylococcus ureilyticu,0.008715921081602573,Chryseobacterium indologenes,0.005801467690616846,0.9479333758354187,0.31084126234054565
oof,Kocuria rhizophila|IMG_20251217_102219,Kocuria rhizophila,IMG_20251217_102219,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.8539612889289856,Chryseobacterium indologenes,0.06435950845479965,Staphylococcus ureilyticu,0.02787567675113678,0.7896018028259277,0.7500559687614441
oof,Kocuria rhizophila|IMG_20251217_102230,Kocuria rhizophila,IMG_20251217_102230,train,11,Kocuria rhizophila,Kocuria rhizophila,True,0.9745746850967407,Staphylococcus ureilyticu,0.0076551977545022964,Arthrobacter gandavensis,0.0030967164784669876,0.966919481754303,0.19145382940769196
oof,Kocuria rhizophila|IMG_20251217_102237,Kocuria rhizophila,IMG_20251217_102237,train,12,Kocuria rhizophila,Kocuria rhizophila,True,0.90065598487854,Staphylococcus ureilyticu,0.023620910942554474,Bacillus pumilus,0.007271359674632549,0.8770350813865662,0.6372306942939758
oof,Methylorubrum populi|IMG_20251230_155630,Methylorubrum populi,IMG_20251230_155630,train,4,Methylorubrum populi,Methylorubrum populi,True,0.7755600810050964,Serratia marcescens,0.09609067440032959,Staphylococcus capitis,0.024759745225310326,0.6794694066047668,1.0846185684204102
oof,Methylorubrum populi|IMG_20251230_155722,Methylorubrum populi,IMG_20251230_155722,train,6,Methylorubrum populi,Methylorubrum populi,True,0.37852412462234497,Enterococcus innesii,0.13225018978118896,Bacillus cereus,0.08663664013147354,0.246273934841156,2.579545021057129
oof,Methylorubrum populi|IMG_20251230_155846,Methylorubrum populi,IMG_20251230_155846,train,4,Methylorubrum populi,Methylorubrum populi,True,0.5369524359703064,Staphylococcus capitis,0.10145523399114609,Enterococcus innesii,0.06462591141462326,0.4354971945285797,2.0485317707061768
oof,Methylorubrum populi|IMG_20251230_155851,Methylorubrum populi,IMG_20251230_155851,train,6,Methylorubrum populi,Methylorubrum populi,True,0.5551375150680542,Enterococcus innesii,0.08299458771944046,Serratia marcescens,0.08238724619150162,0.47214293479919434,2.059166431427002
oof,Methylorubrum populi|IMG_20251230_155912,Methylorubrum populi,IMG_20251230_155912,train,3,Methylorubrum populi,Methylorubrum populi,True,0.3690733313560486,Serratia marcescens,0.1534077525138855,Pseudomonas parafulva,0.11689434200525284,0.21566557884216309,2.2452900409698486
oof,Methylorubrum populi|IMG_20251230_160203,Methylorubrum populi,IMG_20251230_160203,train,7,Methylorubrum populi,Methylorubrum populi,True,0.4579916000366211,Aureobasidium melanogenum,0.09195943921804428,Enterococcus innesii,0.05920882895588875,0.3660321533679962,2.439659833908081
oof,Methylorubrum populi|IMG_20251230_160229,Methylorubrum populi,IMG_20251230_160229,train,4,Methylorubrum populi,Methylorubrum populi,True,0.3495766818523407,Enterococcus innesii,0.07711353898048401,Faucicola osloensis,0.07286320626735687,0.2724631428718567,2.7650704383850098
oof,Micrococcus yunnanensis|IMG_20251226_141832,Micrococcus yunnanensis,IMG_20251226_141832,train,6,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.29894202947616577,Chryseobacterium indologenes,0.15679168701171875,Brevundimonas huaxiensis,0.10560821741819382,0.14215034246444702,2.6830227375030518
oof,Micrococcus yunnanensis|IMG_20251226_141933,Micrococcus yunnanensis,IMG_20251226_141933,train,4,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5559858083724976,Bacillus infantis,0.09304815530776978,Brachybacterium conglomeratum,0.0743970051407814,0.4629376530647278,1.977750539779663
oof,Micrococcus yunnanensis|IMG_20251226_142041,Micrococcus yunnanensis,IMG_20251226_142041,train,8,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5625889301300049,Brachybacterium paraconglomeratum,0.12409933656454086,Staphylococcus roterodami,0.054438360035419464,0.4384895861148834,1.9301478862762451
oof,Micrococcus yunnanensis|IMG_20251226_142054,Micrococcus yunnanensis,IMG_20251226_142054,train,10,Micrococcus yunnanensis,Brachybacterium paraconglomeratum,False,0.40100017189979553,Micrococcus yunnanensis,0.27446645498275757,Chryseobacterium indologenes,0.101642906665802,0.12653371691703796,2.002842664718628
oof,Micrococcus yunnanensis|IMG_20251226_142142,Micrococcus yunnanensis,IMG_20251226_142142,train,4,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.7511813640594482,Bacillus infantis,0.052899979054927826,Chryseobacterium indologenes,0.04589244723320007,0.6982814073562622,1.2769874334335327
oof,Micrococcus yunnanensis|IMG_20251226_142148,Micrococcus yunnanensis,IMG_20251226_142148,train,6,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.5531298518180847,Chryseobacterium indologenes,0.10939084738492966,Brachybacterium conglomeratum,0.09740091115236282,0.44373899698257446,1.873859167098999
oof,Micrococcus yunnanensis|IMG_20251226_142151,Micrococcus yunnanensis,IMG_20251226_142151,train,7,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.716831624507904,Chryseobacterium indologenes,0.14519278705120087,Brachybacterium paraconglomeratum,0.03868289664387703,0.571638822555542,1.1883689165115356
oof,Micrococcus yunnanensis|IMG_20251226_142157,Micrococcus yunnanensis,IMG_20251226_142157,train,8,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.8596186637878418,Chryseobacterium indologenes,0.08665697276592255,Brachybacterium paraconglomeratum,0.011586171574890614,0.7729616761207581,0.6635472774505615
oof,Micrococcus yunnanensis|IMG_20251226_142211,Micrococcus yunnanensis,IMG_20251226_142211,train,8,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.7216940522193909,Brachybacterium conglomeratum,0.10388468950986862,Chryseobacterium indologenes,0.0280852559953928,0.6178093552589417,1.3304035663604736
oof,Micrococcus yunnanensis|IMG_20251226_142230,Micrococcus yunnanensis,IMG_20251226_142230,train,10,Micrococcus yunnanensis,Micrococcus yunnanensis,True,0.40705347061157227,Chryseobacterium indologenes,0.10349948704242706,Brachybacterium paraconglomeratum,0.051434896886348724,0.3035539984703064,2.575533628463745
oof,Pantoea ananatis|IMG_20260106_142932,Pantoea ananatis,IMG_20260106_142932,train,12,Pantoea ananatis,Pantoea ananatis,True,0.6513963937759399,Brevibacillus agri,0.06342031806707382,Ralstonia pickettii,0.026722654700279236,0.5879760980606079,1.7803558111190796
oof,Pantoea ananatis|IMG_20260106_142936,Pantoea ananatis,IMG_20260106_142936,train,11,Pantoea ananatis,Pantoea ananatis,True,0.6054553985595703,Chryseobacterium indologenes,0.04708154872059822,Staphylococcus taiwanensis,0.02958592213690281,0.5583738684654236,2.024092674255371
oof,Pantoea ananatis|IMG_20260106_143006,Pantoea ananatis,IMG_20260106_143006,train,7,Pantoea ananatis,Pantoea ananatis,True,0.8101627826690674,Brevibacillus agri,0.037528153508901596,Brachybacterium paraconglomeratum,0.019676348194479942,0.7726346254348755,1.0966224670410156
oof,Pantoea ananatis|IMG_20260106_143012,Pantoea ananatis,IMG_20260106_143012,train,9,Pantoea ananatis,Pantoea ananatis,True,0.6855946183204651,Bacillus aerius,0.07447640597820282,Brachybacterium paraconglomeratum,0.0497063510119915,0.6111181974411011,1.4556028842926025
oof,Pantoea ananatis|IMG_20260106_143109,Pantoea ananatis,IMG_20260106_143109,train,5,Pantoea ananatis,Pantoea ananatis,True,0.8344712257385254,Brachybacterium paraconglomeratum,0.04562786594033241,Chryseobacterium mulctrae,0.028501342982053757,0.7888433337211609,0.9024823904037476
oof,Pantoea ananatis|IMG_20260106_143258,Pantoea ananatis,IMG_20260106_143258,train,6,Pantoea ananatis,Pantoea ananatis,True,0.18947288393974304,Brachybacterium paraconglomeratum,0.1471027284860611,Chryseobacterium hagamense,0.08296486735343933,0.042370155453681946,3.08176851272583
oof,Pantoea ananatis|IMG_20260106_143852,Pantoea ananatis,IMG_20260106_143852,train,11,Pantoea ananatis,Pantoea ananatis,True,0.5836634635925293,Brachybacterium paraconglomeratum,0.03903937712311745,Chryseobacterium indologenes,0.03159136697649956,0.5446240901947021,2.1357667446136475
oof,Pantoea ananatis|IMG_20260106_143858,Pantoea ananatis,IMG_20260106_143858,train,11,Pantoea ananatis,Pantoea ananatis,True,0.7565339803695679,Brachybacterium paraconglomeratum,0.03304005414247513,Bacillus pumilus,0.025417597964406013,0.7234939336776733,1.3553766012191772
oof,Pantoea ananatis|IMG_20260106_143904,Pantoea ananatis,IMG_20260106_143904,train,5,Pantoea ananatis,Pantoea ananatis,True,0.7304024696350098,Brachybacterium paraconglomeratum,0.14127658307552338,Bacillus cereus,0.02309996448457241,0.5891258716583252,1.1690893173217773
oof,Pantoea ananatis|IMG_20260106_143929,Pantoea ananatis,IMG_20260106_143929,train,8,Pantoea ananatis,Pantoea ananatis,True,0.8339016437530518,Brachybacterium paraconglomeratum,0.028532156720757484,Sphingomonas leidyi,0.013544296845793724,0.80536949634552,1.0079677104949951
oof,Pantoea ananatis|IMG_20260106_144004,Pantoea ananatis,IMG_20260106_144004,train,8,Pantoea ananatis,Pantoea ananatis,True,0.7024163007736206,Bacillus infantis,0.04129569232463837,Staphylococcus capitis,0.03252033144235611,0.661120593547821,1.585313320159912
oof,Pantoea ananatis|IMG_20260106_144006,Pantoea ananatis,IMG_20260106_144006,train,7,Pantoea ananatis,Pantoea ananatis,True,0.7182259559631348,Brachybacterium paraconglomeratum,0.02712651528418064,Brevibacillus agri,0.022110996767878532,0.6910994648933411,1.5533427000045776
oof,Pantoea ananatis|IMG_20260106_144009,Pantoea ananatis,IMG_20260106_144009,train,10,Pantoea ananatis,Pantoea ananatis,True,0.8068633079528809,Chryseobacterium indologenes,0.02554098702967167,Brachybacterium paraconglomeratum,0.017888713628053665,0.7813223004341125,1.1298940181732178
oof,Pantoea ananatis|IMG_20260106_144012,Pantoea ananatis,IMG_20260106_144012,train,10,Pantoea ananatis,Pantoea ananatis,True,0.8423296809196472,Brachybacterium paraconglomeratum,0.016952166333794594,Arthrobacter gandavensis,0.012109843082726002,0.8253775238990784,0.967098593711853
oof,Pantoea ananatis|IMG_20260106_144019,Pantoea ananatis,IMG_20260106_144019,train,9,Pantoea ananatis,Pantoea ananatis,True,0.9056804180145264,Chryseobacterium indologenes,0.01911693811416626,Brevibacillus agri,0.015079489909112453,0.8865634799003601,0.6009906530380249
oof,Pantoea ananatis|IMG_20260106_144037,Pantoea ananatis,IMG_20260106_144037,train,5,Pantoea ananatis,Pantoea ananatis,True,0.847988486289978,Brevibacillus agri,0.06486059725284576,Stenotrophomonas maltophilia,0.014676956459879875,0.7831279039382935,0.809098482131958
oof,Priestia megaterium|IMG_20260227_113245,Priestia megaterium,IMG_20260227_113245,train,9,Priestia megaterium,Priestia megaterium,True,0.9069427251815796,Brevibacillus agri,0.012090188451111317,Chryseobacterium indologenes,0.011272929608821869,0.8948525190353394,0.6127780079841614
oof,Priestia megaterium|IMG_20260227_113247,Priestia megaterium,IMG_20260227_113247,train,8,Priestia megaterium,Priestia megaterium,True,0.8888561725616455,Chryseobacterium mulctrae,0.03444468602538109,Brevibacillus agri,0.014439031481742859,0.8544114828109741,0.6581194996833801
oof,Priestia megaterium|IMG_20260227_113249,Priestia megaterium,IMG_20260227_113249,train,8,Priestia megaterium,Priestia megaterium,True,0.7562826871871948,Bacillus subtilis,0.04485860466957092,Brevibacillus agri,0.0182602908462286,0.7114241123199463,1.3650187253952026
oof,Priestia megaterium|IMG_20260227_113251,Priestia megaterium,IMG_20260227_113251,train,9,Priestia megaterium,Priestia megaterium,True,0.9235637784004211,Staphylococcus roterodami,0.029949793592095375,Pseudescherichia vulneris,0.020256677642464638,0.8936139941215515,0.4440794885158539
oof,Priestia megaterium|IMG_20260227_113254,Priestia megaterium,IMG_20260227_113254,train,10,Priestia megaterium,Priestia megaterium,True,0.8431243300437927,Bacillus haynesii,0.07001838088035583,Pseudescherichia vulneris,0.0213580634444952,0.7731059789657593,0.812390923500061
oof,Priestia megaterium|IMG_20260227_113257,Priestia megaterium,IMG_20260227_113257,train,8,Priestia megaterium,Priestia megaterium,True,0.6284233927726746,Bacillus subtilis,0.09403964877128601,Bacillus pumilus,0.06035095453262329,0.5343837738037109,1.7176437377929688
oof,Priestia megaterium|IMG_20260227_113259,Priestia megaterium,IMG_20260227_113259,train,8,Priestia megaterium,Priestia megaterium,True,0.6686736941337585,Brevundimonas huaxiensis,0.06301671266555786,Pseudescherichia vulneris,0.04044517129659653,0.6056569814682007,1.6117186546325684
oof,Priestia megaterium|IMG_20260227_113301,Priestia megaterium,IMG_20260227_113301,train,5,Priestia megaterium,Priestia megaterium,True,0.8250839114189148,Pseudescherichia vulneris,0.04812733829021454,Bacillus manliponensis,0.030281545594334602,0.7769565582275391,0.9424665570259094
oof,Priestia megaterium|IMG_20260227_113303,Priestia megaterium,IMG_20260227_113303,train,3,Priestia megaterium,Priestia megaterium,True,0.5690399408340454,Bacillus subtilis,0.045646630227565765,Brevibacillus agri,0.03932452201843262,0.5233933329582214,2.1261560916900635
oof,Priestia megaterium|IMG_20260227_113305,Priestia megaterium,IMG_20260227_113305,train,6,Priestia megaterium,Priestia megaterium,True,0.6724187135696411,Pseudescherichia vulneris,0.08326013386249542,Bacillus subtilis,0.026177097111940384,0.5891585946083069,1.6231956481933594
oof,Priestia megaterium|IMG_20260227_113308,Priestia megaterium,IMG_20260227_113308,train,9,Priestia megaterium,Priestia megaterium,True,0.7808337807655334,Faucicola osloensis,0.06523878127336502,Bacillus subtilis,0.017761053517460823,0.715595006942749,1.1853883266448975
oof,Priestia megaterium|IMG_20260227_113310,Priestia megaterium,IMG_20260227_113310,train,8,Priestia megaterium,Priestia megaterium,True,0.8210345506668091,Pseudescherichia vulneris,0.027935165911912918,Brevundimonas huaxiensis,0.010373600758612156,0.7930994033813477,1.082869529724121
